__fid__	geom_wkb_hex	dtg	category	bbox_xmin	bbox_ymin	bbox_xmax	bbox_ymax	xz2_hex
4c1ee6f9-6bd7-4531-b031-79587a65fd3c	010300000001000000050000000000000000905BC0666666666696454066666666661C5BC0666666666696454066666666661C5BC00000000000FA45400000000000905BC00000000000FA45400000000000905BC06666666666964540	2023-11-14 03:30:17.000000 UTC	water	-1.1025E2	4.317499923706055E1	-1.084437484741211E2	4.3953125E1	5fc2018
4c73ee04-61c6-42c7-bfeb-38a92fa71170	01030000000100000005000000CDCCCCCCCCE253C0000000000080384033333333336F53C0000000000080384033333333336F53C03333333333473940CDCCCCCCCCE253C03333333333473940CDCCCCCCCCE253C00000000000803840	2024-07-15 20:54:31.000000 UTC	urban	-7.954374694824219E1	2.45E1	-7.773750305175781E1	2.5278125762939453E1	6568ad0
4c88e89e-0a89-46c1-a402-d6db5ac351f0	01030000000100000005000000CDCCCCCCCCEA5CC066666666660E3A403333333333775CC066666666660E3A403333333333775CC09999999999D53A40CDCCCCCCCCEA5CC09999999999D53A40CDCCCCCCCCEA5CC066666666660E3A40	2023-07-19 06:22:53.000000 UTC	agricultural	-1.1566874694824219E2	2.6056249618530273E1	-1.1386250305175781E2	2.6834375381469727E1	5da0020
4c89e556-8c5c-474e-8d37-b644796cc6bb	010300000001000000050000003433333333F357C0CDCCCCCCCC803F409A999999997F57C0CDCCCCCCCC803F409A999999997F57C000000000002440403433333333F357C000000000002440403433333333F357C0CDCCCCCCCC803F40	2024-12-08 08:55:05.000000 UTC	forest	-9.580000305175781E1	3.1503124237060547E1	-9.39937515258789E1	3.228125E1	5e98018
4cbf4cf8-9d6c-453a-852e-f2fe504cbd81	0103000000010000000500000000000000008852C0666666666696454066666666661452C0666666666696454066666666661452C00000000000FA454000000000008852C00000000000FA454000000000008852C06666666666964540	2024-07-16 07:08:19.000000 UTC	agricultural	-7.4125E1	4.317499923706055E1	-7.23187484741211E1	4.3953125E1	6744ac0
4ccef05c-56b9-4ccf-a223-4f40b618dfc8	0103000000010000000500000067666666665E5DC03333333333EB4040CDCCCCCCCCEA5CC03333333333EB4040CDCCCCCCCCEA5CC0CDCCCCCCCC4E414067666666665E5DC0CDCCCCCCCC4E414067666666665E5DC03333333333EB4040	2024-06-15 00:15:37.000000 UTC	urban	-1.174749984741211E2	3.3837501525878906E1	-1.1566874694824219E2	3.4615623474121094E1	5ee0028
4cd8a30b-d561-4579-8941-72d247f0efa7	01030000000100000005000000CDCCCCCCCCA85AC09A999999995D46403333333333355AC09A999999995D46403333333333355AC03433333333C14640CDCCCCCCCCA85AC03433333333C14640CDCCCCCCCCA85AC09A999999995D4640	2024-11-29 05:52:01.000000 UTC	urban	-1.0663749694824219E2	4.473125076293945E1	-1.0483125305175781E2	4.5509376525878906E1	5fd1568
4d0f58df-323b-4ba5-8798-4f6b4191d8ca	01030000000100000005000000CDCCCCCCCCEA5CC06666666666F23D403333333333775CC06666666666F23D403333333333775CC09999999999B93E40CDCCCCCCCCEA5CC09999999999B93E40CDCCCCCCCCEA5CC06666666666F23D40	2024-06-21 17:22:34.000000 UTC	agricultural	-1.1566874694824219E2	2.9946874618530273E1	-1.1386250305175781E2	3.0725000381469727E1	5de5570
4d37e9c6-5a52-4242-a81e-a5c42fc7ec75	010300000001000000050000003433333333775CC00000000000FA45409A99999999035CC00000000000FA45409A99999999035CC09A999999995D46403433333333775CC09A999999995D46403433333333775CC00000000000FA4540	2023-07-30 12:20:26.000000 UTC	agricultural	-1.1386250305175781E2	4.3953125E1	-1.120562515258789E2	4.473125076293945E1	5f53568
4d8ae022-b3c9-4298-887a-242b5ff9d6c0	0103000000010000000500000000000000008852C09A9999999987404066666666661452C09A9999999987404066666666661452C03433333333EB404000000000008852C03433333333EB404000000000008852C09A99999999874040	2023-10-18 07:11:22.000000 UTC	rural	-7.4125E1	3.305937576293945E1	-7.23187484741211E1	3.3837501525878906E1	65f4ac0
4d9af488-27d4-422a-9444-694399add77a	0103000000010000000500000000000000000C57C0000000000080384066666666669856C0000000000080384066666666669856C0333333333347394000000000000C57C0333333333347394000000000000C57C00000000000803840	2024-10-05 07:03:01.000000 UTC	urban	-9.21875E1	2.45E1	-9.03812484741211E1	2.5278125762939453E1	5e3d578
4e01d944-3002-42f1-a8b2-51dad432468c	01030000000100000005000000CDCCCCCCCC2456C066666666669645403333333333B155C066666666669645403333333333B155C00000000000FA4540CDCCCCCCCC2456C00000000000FA4540CDCCCCCCCC2456C06666666666964540	2024-10-30 12:57:48.000000 UTC	urban	-8.857499694824219E1	4.317499923706055E1	-8.676875305175781E1	4.3953125E1	6717570
4e447c93-bd0c-4c66-bd95-00093b59340e	0103000000010000000500000067666666661452C033333333332B3D40CDCCCCCCCCA051C033333333332B3D40CDCCCCCCCCA051C06666666666F23D4067666666661452C06666666666F23D4067666666661452C033333333332B3D40	2023-04-22 23:04:31.000000 UTC	rural	-7.23187484741211E1	2.9168750762939453E1	-7.051249694824219E1	2.9946874618530273E1	65e1578
4e6258b2-3e62-4c98-ad47-68c868fcbee8	010300000001000000050000009A99999999FB52C0000000000024404000000000008852C0000000000024404000000000008852C09A999999998740409A99999999FB52C09A999999998740409A99999999FB52C00000000000244040	2024-01-09 15:24:47.000000 UTC	urban	-7.59312515258789E1	3.228125E1	-7.4125E1	3.305937576293945E1	65ed570
4e7abf21-028f-42c7-adb7-de8b39eaad01	0103000000010000000500000067666666665E5DC0CCCCCCCCCC244740CDCCCCCCCCEA5CC0CCCCCCCCCC244740CDCCCCCCCCEA5CC0666666666688474067666666665E5DC0666666666688474067666666665E5DC0CCCCCCCCCC244740	2024-07-30 12:59:37.000000 UTC	agricultural	-1.174749984741211E2	4.6287498474121094E1	-1.1566874694824219E2	4.706562423706055E1	6d8c028
4f334e3e-fa28-4ff3-abc4-c85de62a48a3	010300000001000000050000000000000000D25DC0000000000024404066666666665E5DC0000000000024404066666666665E5DC09A999999998740400000000000D25DC09A999999998740400000000000D25DC00000000000244040	2024-04-08 20:53:30.000000 UTC	urban	-1.1928125E2	3.228125E1	-1.174749984741211E2	3.305937576293945E1	5ded570
4f5323fb-84ad-42c8-81a6-295c086a0027	0103000000010000000500000067666666661C5BC0CCCCCCCCCC244740CDCCCCCCCCA85AC0CCCCCCCCCC244740CDCCCCCCCCA85AC0666666666688474067666666661C5BC0666666666688474067666666661C5BC0CCCCCCCCCC244740	2023-09-25 22:11:54.000000 UTC	urban	-1.084437484741211E2	4.6287498474121094E1	-1.0663749694824219E2	4.706562423706055E1	6e02ad0
4fc9e74f-4820-482f-97c6-132959448732	0103000000010000000500000034333333332D51C00000000000643C409A99999999B950C00000000000643C409A99999999B950C033333333332B3D4034333333332D51C033333333332B3D4034333333332D51C00000000000643C40	2024-08-17 03:00:57.000000 UTC	rural	-6.870625305175781E1	2.8390625E1	-6.69000015258789E1	2.9168750762939453E1	65e3578
5025f633-409f-497a-9f9a-e0c1a5426520	01030000000100000005000000CDCCCCCCCCA051C033333333332B3D4033333333332D51C033333333332B3D4033333333332D51C06666666666F23D40CDCCCCCCCCA051C06666666666F23D40CDCCCCCCCCA051C033333333332B3D40	2024-06-16 16:30:14.000000 UTC	forest	-7.051249694824219E1	2.9168750762939453E1	-6.870625305175781E1	2.9946874618530273E1	65e0020
5126cb19-0eea-447a-a7d3-fb545785bfc9	0103000000010000000500000000000000004E59C000000000002440406666666666DA58C000000000002440406666666666DA58C09A9999999987404000000000004E59C09A9999999987404000000000004E59C00000000000244040	2024-05-02 13:01:10.000000 UTC	urban	-1.0121875E2	3.228125E1	-9.94124984741211E1	3.305937576293945E1	5e95570
516dca77-9d9f-4b9e-819d-1cb210db8312	0103000000010000000500000034333333332D51C033333333332B3D409A99999999B950C033333333332B3D409A99999999B950C06666666666F23D4034333333332D51C06666666666F23D4034333333332D51C033333333332B3D40	2024-09-12 10:12:52.000000 UTC	water	-6.870625305175781E1	2.9168750762939453E1	-6.69000015258789E1	2.9946874618530273E1	65e4ac8
517fe60f-bb1a-4973-a2dc-ad119292fc8a	010300000001000000050000006766666666DA58C033333333332B3D40CDCCCCCCCC6658C033333333332B3D40CDCCCCCCCC6658C06666666666F23D406766666666DA58C06666666666F23D406766666666DA58C033333333332B3D40	2023-08-09 04:45:04.000000 UTC	water	-9.94124984741211E1	2.9168750762939453E1	-9.760624694824219E1	2.9946874618530273E1	5e82020
52643cae-3f79-4a2e-addf-e36cb98ec4bc	010300000001000000050000009A999999997F57C0666666666696454000000000000C57C0666666666696454000000000000C57C00000000000FA45409A999999997F57C00000000000FA45409A999999997F57C06666666666964540	2024-01-18 16:27:26.000000 UTC	rural	-9.39937515258789E1	4.317499923706055E1	-9.21875E1	4.3953125E1	5ff7568
52723293-bf5d-4832-a109-5e50a57131cd	010300000001000000050000003333333333B95EC06666666666A443409999999999455EC06666666666A443409999999999455EC000000000000844403333333333B95EC000000000000844403333333333B95EC06666666666A44340	2024-08-12 04:41:38.000000 UTC	rural	-1.2289375305175781E2	3.928437423706055E1	-1.210875015258789E2	4.00625E1	5ef1570
52cca61e-0167-4e0d-91ad-806466969052	0103000000010000000500000000000000004E59C066666666668847406666666666DA58C066666666668847406666666666DA58C00000000000EC474000000000004E59C00000000000EC474000000000004E59C06666666666884740	2023-01-21 22:28:09.000000 UTC	forest	-1.0121875E2	4.706562423706055E1	-9.94124984741211E1	4.784375E1	6e30020
535f2c1e-25d4-417c-b069-1047ec910c02	0103000000010000000500000067666666661C5BC09A99999999D53A40CDCCCCCCCCA85AC09A99999999D53A40CDCCCCCCCCA85AC0CDCCCCCCCC9C3B4067666666661C5BC0CDCCCCCCCC9C3B4067666666661C5BC09A99999999D53A40	2023-03-04 06:15:29.000000 UTC	urban	-1.084437484741211E2	2.6834375381469727E1	-1.0663749694824219E2	2.7612499237060547E1	5e1d570
53db3d8f-3f56-4a3f-a2ca-59e2ae1acc98	010300000001000000050000003333333333B95EC000000000008038409999999999455EC000000000008038409999999999455EC033333333334739403333333333B95EC033333333334739403333333333B95EC00000000000803840	2024-08-08 13:58:18.000000 UTC	agricultural	-1.2289375305175781E2	2.45E1	-1.210875015258789E2	2.5278125762939453E1	5d85580
54254090-009e-4ad0-b252-1ed63e98a1bb	010300000001000000050000003433333333B155C09A999999997942409A999999993D55C09A999999997942409A999999993D55C03433333333DD42403433333333B155C03433333333DD42403433333333B155C09A99999999794240	2024-11-15 23:12:39.000000 UTC	rural	-8.676875305175781E1	3.695000076293945E1	-8.49625015258789E1	3.7728126525878906E1	66c2ad0
5498842a-7fd9-46a8-b23a-05400cd4e5a5	010300000001000000050000009A99999999455EC00000000000643C400000000000D25DC00000000000643C400000000000D25DC033333333332B3D409A99999999455EC033333333332B3D409A99999999455EC00000000000643C40	2023-03-07 14:46:48.000000 UTC	rural	-1.210875015258789E2	2.8390625E1	-1.1928125E2	2.9168750762939453E1	5dd5578
54c4d5b3-0c76-47b4-b8d9-f3ed84c1c867	01030000000100000005000000CDCCCCCCCC6658C03333333333EB40403333333333F357C03333333333EB40403333333333F357C0CDCCCCCCCC4E4140CDCCCCCCCC6658C0CDCCCCCCCC4E4140CDCCCCCCCC6658C03333333333EB4040	2024-11-09 12:45:31.000000 UTC	water	-9.760624694824219E1	3.3837501525878906E1	-9.580000305175781E1	3.4615623474121094E1	5f82ad0
54d330ec-ba69-43f3-b467-c4a76564e41e	010300000001000000050000009A99999999FB52C0666666666696454000000000008852C0666666666696454000000000008852C00000000000FA45409A99999999FB52C00000000000FA45409A99999999FB52C06666666666964540	2024-12-17 10:29:39.000000 UTC	agricultural	-7.59312515258789E1	4.317499923706055E1	-7.4125E1	4.3953125E1	6744018
55733206-7688-4d07-b294-d17c344a1610	010300000001000000050000009A99999999035CC09A99999999B93E400000000000905BC09A99999999B93E400000000000905BC0CDCCCCCCCC803F409A99999999035CC0CDCCCCCCCC803F409A99999999035CC09A99999999B93E40	2023-12-23 14:58:26.000000 UTC	agricultural	-1.120562515258789E2	3.0725000381469727E1	-1.1025E2	3.1503124237060547E1	5e5c020
55741268-9720-4a50-b752-37cd5e5f88e7	010300000001000000050000000000000000CA54C09A999999996B444066666666665654C09A999999996B444066666666665654C03433333333CF44400000000000CA54C03433333333CF44400000000000CA54C09A999999996B4440	2023-11-26 04:19:04.000000 UTC	agricultural	-8.315625E1	4.084062576293945E1	-8.13499984741211E1	4.1618751525878906E1	6710018
558aa331-beee-48e4-95b3-65994b590d0f	010300000001000000050000003433333333775CC0CDCCCCCCCC9C3B409A99999999035CC0CDCCCCCCCC9C3B409A99999999035CC00000000000643C403433333333775CC00000000000643C403433333333775CC0CDCCCCCCCC9C3B40	2024-09-15 17:17:27.000000 UTC	rural	-1.1386250305175781E2	2.7612499237060547E1	-1.120562515258789E2	2.8390625E1	5daa018
55e92e4e-b9d0-4188-afd3-548137e270c0	01030000000100000005000000CDCCCCCCCCA85AC03333333333C146403333333333355AC03333333333C146403333333333355AC0CDCCCCCCCC244740CDCCCCCCCCA85AC0CDCCCCCCCC244740CDCCCCCCCCA85AC03333333333C14640	2024-12-06 22:45:00.000000 UTC	forest	-1.0663749694824219E2	4.5509376525878906E1	-1.0483125305175781E2	4.6287498474121094E1	6e0aad8
55f802e9-ed4f-405a-93c6-6a532f609fad	010300000001000000050000009A99999999C159C03333333333CF444000000000004E59C03333333333CF444000000000004E59C0CDCCCCCCCC3245409A99999999C159C0CDCCCCCCCC3245409A99999999C159C03333333333CF4440	2024-11-23 07:13:14.000000 UTC	agricultural	-1.030250015258789E2	4.1618751525878906E1	-1.0121875E2	4.2396873474121094E1	5fbd568
561fb69b-0967-4fb5-8943-a7f62007c793	010300000001000000050000003433333333355AC0CCCCCCCCCC2447409A99999999C159C0CCCCCCCCCC2447409A99999999C159C066666666668847403433333333355AC066666666668847403433333333355AC0CCCCCCCCCC244740	2023-09-24 06:32:19.000000 UTC	urban	-1.0483125305175781E2	4.6287498474121094E1	-1.030250015258789E2	4.706562423706055E1	6e0cad0
563613f9-27ff-4def-9f3e-034cf80ba359	010300000001000000050000000000000000905BC0CDCCCCCCCC40434066666666661C5BC0CDCCCCCCCC40434066666666661C5BC06766666666A443400000000000905BC06766666666A443400000000000905BC0CDCCCCCCCC404340	2024-08-29 00:10:30.000000 UTC	forest	-1.1025E2	3.8506248474121094E1	-1.084437484741211E2	3.928437423706055E1	5f70ac8
564c51d7-bc11-425f-ad76-4ef21d8eab68	010300000001000000050000000000000000CA54C09A9999999987404066666666665654C09A9999999987404066666666665654C03433333333EB40400000000000CA54C03433333333EB40400000000000CA54C09A99999999874040	2024-01-08 19:00:05.000000 UTC	urban	-8.315625E1	3.305937576293945E1	-8.13499984741211E1	3.3837501525878906E1	65d0018
565c06d4-a2ed-4c96-9853-b5bfb582ff46	010300000001000000050000000000000000D25DC0333333333347394066666666665E5DC0333333333347394066666666665E5DC066666666660E3A400000000000D25DC066666666660E3A400000000000D25DC03333333333473940	2023-03-18 00:11:11.000000 UTC	forest	-1.1928125E2	2.5278125762939453E1	-1.174749984741211E2	2.6056249618530273E1	5d88020
5664c94f-1f97-4f7f-962e-814ec949151d	0103000000010000000500000066666666669856C03333333333473940CCCCCCCCCC2456C03333333333473940CCCCCCCCCC2456C066666666660E3A4066666666669856C066666666660E3A4066666666669856C03333333333473940	2023-11-28 22:57:43.000000 UTC	rural	-9.03812484741211E1	2.5278125762939453E1	-8.857499694824219E1	2.6056249618530273E1	5e3d570
568d70d3-ab39-4689-b21c-62ea9405aca1	010300000001000000050000009A999999993D55C03333333333CF44400000000000CA54C03333333333CF44400000000000CA54C0CDCCCCCCCC3245409A999999993D55C0CDCCCCCCCC3245409A999999993D55C03333333333CF4440	2024-03-05 10:34:16.000000 UTC	forest	-8.49625015258789E1	4.1618751525878906E1	-8.315625E1	4.2396873474121094E1	670a018
570d3a6f-58a5-4e8b-baa6-9f0fe6850eee	010300000001000000050000009A999999997F57C09A999999994F484000000000000C57C09A999999994F484000000000000C57C03433333333B348409A999999997F57C03433333333B348409A999999997F57C09A999999994F4840	2023-01-17 18:20:42.000000 UTC	water	-9.39937515258789E1	4.862187576293945E1	-9.21875E1	4.9400001525878906E1	6e4cac8
57c291b4-b002-4955-ac65-16babee23f7c	010300000001000000050000006766666666DA58C09A99999999794240CDCCCCCCCC6658C09A99999999794240CDCCCCCCCC6658C03433333333DD42406766666666DA58C03433333333DD42406766666666DA58C09A99999999794240	2024-07-02 16:22:43.000000 UTC	urban	-9.94124984741211E1	3.695000076293945E1	-9.760624694824219E1	3.7728126525878906E1	5f96020
57d1646f-54bc-4ab2-8d82-947e19fa0cc0	010300000001000000050000000000000000D25DC09A9999999987404066666666665E5DC09A9999999987404066666666665E5DC03433333333EB40400000000000D25DC03433333333EB40400000000000D25DC09A99999999874040	2023-05-14 12:14:53.000000 UTC	agricultural	-1.1928125E2	3.305937576293945E1	-1.174749984741211E2	3.3837501525878906E1	5df4ac0
5836ba79-1f58-4a2e-8a85-f165bfcc0ec2	01030000000100000005000000CDCCCCCCCCE253C0CDCCCCCCCC9C3B4033333333336F53C0CDCCCCCCCC9C3B4033333333336F53C00000000000643C40CDCCCCCCCCE253C00000000000643C40CDCCCCCCCCE253C0CDCCCCCCCC9C3B40	2023-09-22 20:06:20.000000 UTC	rural	-7.954374694824219E1	2.7612499237060547E1	-7.773750305175781E1	2.8390625E1	657f570
5877fb8a-1e5c-4457-9e0e-75bd64357354	0103000000010000000500000034333333336F53C0CDCCCCCCCC4043409A99999999FB52C0CDCCCCCCCC4043409A99999999FB52C06766666666A4434034333333336F53C06766666666A4434034333333336F53C0CDCCCCCCCC404340	2024-04-18 05:52:33.000000 UTC	agricultural	-7.773750305175781E1	3.8506248474121094E1	-7.59312515258789E1	3.928437423706055E1	66f0018
591abe3c-2324-44f3-84c4-9ad81c2d3050	01030000000100000005000000CDCCCCCCCCA051C03333333333EB404033333333332D51C03333333333EB404033333333332D51C0CDCCCCCCCC4E4140CDCCCCCCCCA051C0CDCCCCCCCC4E4140CDCCCCCCCCA051C03333333333EB4040	2023-04-08 19:04:21.000000 UTC	agricultural	-7.051249694824219E1	3.3837501525878906E1	-6.870625305175781E1	3.4615623474121094E1	66e0020
597c2468-cfaa-475b-85e6-503f79438e14	01030000000100000005000000CDCCCCCCCCA051C09A99999999B93E4033333333332D51C09A99999999B93E4033333333332D51C0CDCCCCCCCC803F40CDCCCCCCCCA051C0CDCCCCCCCC803F40CDCCCCCCCCA051C09A99999999B93E40	2023-11-19 20:39:10.000000 UTC	rural	-7.051249694824219E1	3.0725000381469727E1	-6.870625305175781E1	3.1503124237060547E1	65e5570
59e52c16-6d4e-4280-9dbf-80ce7e1d429c	0103000000010000000500000067666666661C5BC066666666660E3A40CDCCCCCCCCA85AC066666666660E3A40CDCCCCCCCCA85AC09999999999D53A4067666666661C5BC09999999999D53A4067666666661C5BC066666666660E3A40	2023-06-06 15:24:02.000000 UTC	agricultural	-1.084437484741211E2	2.6056249618530273E1	-1.0663749694824219E2	2.6834375381469727E1	5e18020
59f52b17-7639-4818-acfa-06d7a87e231e	0103000000010000000500000066666666669856C09A999999995D4640CCCCCCCCCC2456C09A999999995D4640CCCCCCCCCC2456C03433333333C1464066666666669856C03433333333C1464066666666669856C09A999999995D4640	2024-02-05 18:06:24.000000 UTC	agricultural	-9.03812484741211E1	4.473125076293945E1	-8.857499694824219E1	4.5509376525878906E1	5ffd560
5a75f1d6-b565-4717-84e0-f38f1972bd88	0103000000010000000500000000000000008852C09A999999996B444066666666661452C09A999999996B444066666666661452C03433333333CF444000000000008852C03433333333CF444000000000008852C09A999999996B4440	2023-12-12 16:14:28.000000 UTC	urban	-7.4125E1	4.084062576293945E1	-7.23187484741211E1	4.1618751525878906E1	6733570
5a784273-0348-4d35-a401-a5926eb7266c	0103000000010000000500000067666666661C5BC0CDCCCCCCCC404340CDCCCCCCCCA85AC0CDCCCCCCCC404340CDCCCCCCCCA85AC06766666666A4434067666666661C5BC06766666666A4434067666666661C5BC0CDCCCCCCCC404340	2023-11-28 02:22:46.000000 UTC	forest	-1.084437484741211E2	3.8506248474121094E1	-1.0663749694824219E2	3.928437423706055E1	5f72ac0
5acce4e4-3083-487a-a740-1c6e412a138b	0103000000010000000500000067666666661C5BC06666666666A44340CDCCCCCCCCA85AC06666666666A44340CDCCCCCCCCA85AC0000000000008444067666666661C5BC0000000000008444067666666661C5BC06666666666A44340	2023-11-30 17:55:32.000000 UTC	forest	-1.084437484741211E2	3.928437423706055E1	-1.0663749694824219E2	4.00625E1	5f72ac0
5baa86a8-2daf-45ed-a5d8-e14af2ae6f5d	01030000000100000005000000CDCCCCCCCC2C5FC033333333332B3D403333333333B95EC033333333332B3D403333333333B95EC06666666666F23D40CDCCCCCCCC2C5FC06666666666F23D40CDCCCCCCCC2C5FC033333333332B3D40	2024-11-23 05:24:32.000000 UTC	forest	-1.2469999694824219E2	2.9168750762939453E1	-1.2289375305175781E2	2.9946874618530273E1	5dba020
5c57c9fe-2dc1-4b88-98c4-3b8b85864cd5	010300000001000000050000000000000000D25DC0666666666688474066666666665E5DC0666666666688474066666666665E5DC00000000000EC47400000000000D25DC00000000000EC47400000000000D25DC06666666666884740	2023-02-25 03:12:18.000000 UTC	agricultural	-1.1928125E2	4.706562423706055E1	-1.174749984741211E2	4.784375E1	6d88020
5c734782-37fb-48ae-8752-96e950496a53	01030000000100000005000000CDCCCCCCCCA051C03333333333DD424033333333332D51C03333333333DD424033333333332D51C0CDCCCCCCCC404340CDCCCCCCCCA051C0CDCCCCCCCC404340CDCCCCCCCCA051C03333333333DD4240	2023-09-29 01:34:57.000000 UTC	agricultural	-7.051249694824219E1	3.7728126525878906E1	-6.870625305175781E1	3.8506248474121094E1	66f5570
5c8591df-f3dd-4799-9d06-96286b93b9d5	0103000000010000000500000034333333336F53C09A99999999B93E409A99999999FB52C09A99999999B93E409A99999999FB52C0CDCCCCCCCC803F4034333333336F53C0CDCCCCCCCC803F4034333333336F53C09A99999999B93E40	2023-04-10 04:30:49.000000 UTC	forest	-7.773750305175781E1	3.0725000381469727E1	-7.59312515258789E1	3.1503124237060547E1	65daac8
5cf91bf4-3f7c-4557-bb51-839d15e6c318	01030000000100000005000000CDCCCCCCCCE253C06666666666F23D4033333333336F53C06666666666F23D4033333333336F53C09999999999B93E40CDCCCCCCCCE253C09999999999B93E40CDCCCCCCCCE253C06666666666F23D40	2023-01-18 04:36:27.000000 UTC	water	-7.954374694824219E1	2.9946874618530273E1	-7.773750305175781E1	3.0725000381469727E1	65be020
5cf97f1a-2b33-460a-86bb-fe8118a38ff6	010300000001000000050000003433333333F357C00000000000EC47409A999999997F57C00000000000EC47409A999999997F57C09A999999994F48403433333333F357C09A999999994F48403433333333F357C00000000000EC4740	2023-10-03 07:43:04.000000 UTC	water	-9.580000305175781E1	4.784375E1	-9.39937515258789E1	4.862187576293945E1	6e42ac8
5dc34c0d-2b69-4624-8106-35c70435e54e	01030000000100000005000000CDCCCCCCCC6658C09A999999994F48403333333333F357C09A999999994F48403333333333F357C03433333333B34840CDCCCCCCCC6658C03433333333B34840CDCCCCCCCC6658C09A999999994F4840	2023-01-19 08:02:53.000000 UTC	water	-9.760624694824219E1	4.862187576293945E1	-9.580000305175781E1	4.9400001525878906E1	6e44020
5e0a0c38-b2f3-4388-8b93-65db11ce56c2	010300000001000000050000000000000000905BC09A999999995D464066666666661C5BC09A999999995D464066666666661C5BC03433333333C146400000000000905BC03433333333C146400000000000905BC09A999999995D4640	2024-06-15 23:40:56.000000 UTC	forest	-1.1025E2	4.473125076293945E1	-1.084437484741211E2	4.5509376525878906E1	5fc7568
5e4968f0-aa9c-4683-b15f-a15d2edcea2b	010300000001000000050000009A99999999C159C09A99999999D53A4000000000004E59C09A99999999D53A4000000000004E59C0CDCCCCCCCC9C3B409A99999999C159C0CDCCCCCCCC9C3B409A99999999C159C09A99999999D53A40	2024-07-22 20:09:17.000000 UTC	rural	-1.030250015258789E2	2.6834375381469727E1	-1.0121875E2	2.7612499237060547E1	5e28018
5e49697a-6534-4027-9757-14681809014a	010300000001000000050000003333333333B95EC03333333333C146409999999999455EC03333333333C146409999999999455EC0CDCCCCCCCC2447403333333333B95EC0CDCCCCCCCC2447403333333333B95EC03333333333C14640	2023-03-22 21:13:37.000000 UTC	forest	-1.2289375305175781E2	4.5509376525878906E1	-1.210875015258789E2	4.6287498474121094E1	6d80030
5e5d72fc-3518-4615-acdb-63233aa8061b	010300000001000000050000003433333333B155C00000000000EC47409A999999993D55C00000000000EC47409A999999993D55C09A999999994F48403433333333B155C09A999999994F48403433333333B155C00000000000EC4740	2024-06-13 19:33:17.000000 UTC	water	-8.676875305175781E1	4.784375E1	-8.49625015258789E1	4.862187576293945E1	756d580
5e8f5b5c-4de9-4eef-a785-a9959fd60d34	01030000000100000005000000CDCCCCCCCCE253C0CDCCCCCCCC40434033333333336F53C0CDCCCCCCCC40434033333333336F53C06766666666A44340CDCCCCCCCCE253C06766666666A44340CDCCCCCCCCE253C0CDCCCCCCCC404340	2023-04-09 06:17:28.000000 UTC	urban	-7.954374694824219E1	3.8506248474121094E1	-7.773750305175781E1	3.928437423706055E1	66d3570
5ef8842c-167d-44eb-aad6-82990b3f8cd7	01030000000100000005000000CDCCCCCCCCA85AC066666666669645403333333333355AC066666666669645403333333333355AC00000000000FA4540CDCCCCCCCCA85AC00000000000FA4540CDCCCCCCCCA85AC06666666666964540	2024-02-01 13:42:29.000000 UTC	water	-1.0663749694824219E2	4.317499923706055E1	-1.0483125305175781E2	4.3953125E1	5fcc018
5f28d109-ad2e-4129-aa40-b6b854771d4d	010300000001000000050000000000000000CA54C0CCCCCCCCCC32454066666666665654C0CCCCCCCCCC32454066666666665654C066666666669645400000000000CA54C066666666669645400000000000CA54C0CCCCCCCCCC324540	2023-05-17 16:22:55.000000 UTC	forest	-8.315625E1	4.2396873474121094E1	-8.13499984741211E1	4.317499923706055E1	6720018
5f76b28e-bc94-45cb-9592-5413d9ab4ca1	010300000001000000050000003433333333355AC000000000000844409A99999999C159C000000000000844409A99999999C159C09A999999996B44403433333333355AC09A999999996B44403433333333355AC00000000000084440	2023-12-29 05:18:17.000000 UTC	agricultural	-1.0483125305175781E2	4.00625E1	-1.030250015258789E2	4.084062576293945E1	5fb5570
5f7c05b3-6884-4425-8b6a-0f3f7ca12fc2	010300000001000000050000000000000000D25DC09A99999999D53A4066666666665E5DC09A99999999D53A4066666666665E5DC0CDCCCCCCCC9C3B400000000000D25DC0CDCCCCCCCC9C3B400000000000D25DC09A99999999D53A40	2023-03-25 19:56:57.000000 UTC	urban	-1.1928125E2	2.6834375381469727E1	-1.174749984741211E2	2.7612499237060547E1	5d9e020
5fbb4a13-2a21-4885-b002-bc93cc461ddb	010300000001000000050000009A999999997F57C00000000000643C4000000000000C57C00000000000643C4000000000000C57C033333333332B3D409A999999997F57C033333333332B3D409A999999997F57C00000000000643C40	2023-07-01 12:56:26.000000 UTC	urban	-9.39937515258789E1	2.8390625E1	-9.21875E1	2.9168750762939453E1	5e8b578
6054021b-88d4-4377-9379-3b03939c8415	0103000000010000000500000034333333336F53C033333333334739409A99999999FB52C033333333334739409A99999999FB52C066666666660E3A4034333333336F53C066666666660E3A4034333333336F53C03333333333473940	2024-07-21 16:05:53.000000 UTC	rural	-7.773750305175781E1	2.5278125762939453E1	-7.59312515258789E1	2.6056249618530273E1	6585578
6069ff44-17ec-49c5-9aa1-24880efeb8d8	010300000001000000050000000000000000905BC09A999999996B444066666666661C5BC09A999999996B444066666666661C5BC03433333333CF44400000000000905BC03433333333CF44400000000000905BC09A999999996B4440	2024-07-11 11:19:52.000000 UTC	agricultural	-1.1025E2	4.084062576293945E1	-1.084437484741211E2	4.1618751525878906E1	5fb0ac8
