__fid__	center_wkb_hex	ellipse_wkb_hex	dtg	label	center_bbox_xmin	center_bbox_ymin	center_bbox_xmax	center_bbox_ymax	center_z2_hex	ellipse_bbox_xmin	ellipse_bbox_ymin	ellipse_bbox_xmax	ellipse_bbox_ymax	ellipse_xz2_hex
012778bd-4e7d-40a7-b5aa-deb9050ce2b5	01010000003A1817DEBCBD54C0F4C28872C5B24840	010300000001000000050000006D4B4A11F0C054C050524B68EEAE484007E5E3AA89BA54C050524B68EEAE484007E5E3AA89BA54C09833C67C9CB648406D4B4A11F0C054C09833C67C9CB648406D4B4A11F0C054C050524B68EEAE4840	2024-04-24 21:54:02.000000 UTC	twogeom-718	-8.296465301513672E1	4.939665222167969E1	-8.296465301513672E1	4.939665222167969E1	b0392000e576d598	-8.301465606689453E1	4.936664962768555E1	-8.29146499633789E1	4.942665100097656E1	757aed0
012e1a77-8b38-4efc-a38e-abf0dfbb58ff	01010000003FA8F6B6548157C09AA60B85CA713E40	0103000000010000000500000072DB29EA878457C052C590701C6A3E400C75C383217E57C052C590701C6A3E400C75C383217E57C0E287869978793E4072DB29EA878457C0E287869978793E4072DB29EA878457C052C590701C6A3E40	2023-05-31 08:44:05.000000 UTC	twogeom-869	-9.402079772949219E1	3.0444496154785156E1	-9.402079772949219E1	3.0444496154785156E1	8ddb24b080419be0	-9.407079315185547E1	3.041449737548828E1	-9.397079467773438E1	3.0474496841430664E1	5e92190
012ff827-5bc3-4794-acfa-7c5cd9b42389	01010000001669B009269559C06E96A495EF864340	01030000000100000005000000499CE33C599859C0CA25678B18834340E3357DD6F29159C0CA25678B18834340E3357DD6F29159C01207E29FC68A4340499CE33C599859C01207E29FC68A4340499CE33C599859C0CA25678B18834340	2023-05-29 16:50:49.000000 UTC	twogeom-101	-1.023304443359375E2	3.90541877746582E1	-1.023304443359375E2	3.90541877746582E1	8f3f85cf1a5d4060	-1.0238044738769531E2	3.902418518066406E1	-1.0228044891357422E2	3.908418655395508E1	5f7fb08
013e8739-2a0d-4047-bde2-5d456c045ad2	0101000000FD3C6A39FF9757C0A66DE7494B324840	0103000000010000000500000030709D6C329B57C002FDA93F742E4840CA093706CC9457C002FDA93F742E4840CA093706CC9457C04ADE24542236484030709D6C329B57C04ADE24542236484030709D6C329B57C002FDA93F742E4840	2024-08-03 15:49:11.000000 UTC	twogeom-424	-9.437495422363281E1	4.8392921447753906E1	-9.437495422363281E1	4.8392921447753906E1	a570f60f630a34f8	-9.44249496459961E1	4.836292266845703E1	-9.4324951171875E1	4.842292404174805E1	6e4b4e8
0154e17a-8d5c-46f7-a97e-0073e8fd4be1	0101000000AC0E0C2044AD55C090C0BD7A30934140	01030000000100000005000000DF413F5377B055C0EC4F8070598F414079DBD8EC10AA55C0EC4F8070598F414079DBD8EC10AA55C03431FB8407974140DF413F5377B055C03431FB8407974140DF413F5377B055C0EC4F8070598F4140	2023-04-29 18:10:36.000000 UTC	twogeom-902	-8.670728302001953E1	3.514991760253906E1	-8.670728302001953E1	3.514991760253906E1	9a06bbb79e47cfc4	-8.675728607177734E1	3.511991882324219E1	-8.665727996826172E1	3.517991638183594E1	66af280
01655082-25f6-4c86-8094-f2763037d873	010100000076737AECB97755C0D5408A4A2BD14040	01030000000100000005000000A9A6AD1FED7A55C031D04C4054CD4040434047B9867455C031D04C4054CD4040434047B9867455C079B1C75402D54040A9A6AD1FED7A55C079B1C75402D54040A9A6AD1FED7A55C031D04C4054CD4040	2024-06-11 15:19:09.000000 UTC	twogeom-378	-8.587071990966797E1	3.3634132385253906E1	-8.587071990966797E1	3.3634132385253906E1	98aef677e7143a84	-8.592072296142578E1	3.360413360595703E1	-8.582072448730469E1	3.366413497924805E1	65c9fa0
0165653f-191a-45d4-a366-7825b5ef1d12	0101000000482BB684B06E59C02C105FEE3CAE3D40	010300000001000000050000007B5EE9B7E37159C0E42EE4D98EA63D4015F882517D6B59C0E42EE4D98EA63D4015F882517D6B59C074F1D902EBB53D407B5EE9B7E37159C074F1D902EBB53D407B5EE9B7E37159C0E42EE4D98EA63D40	2024-01-23 19:05:01.000000 UTC	twogeom-226	-1.0172952270507812E2	2.968061637878418E1	-1.0172952270507812E2	2.968061637878418E1	8d9d4e686d184180	-1.0177952575683594E2	2.9650617599487305E1	-1.0167952728271484E2	2.9710617065429688E1	5e68dd8
0169021a-b046-4a41-90ed-10745e0b11da	0101000000A2EC43174DBD56C012DC4DEFC38E4840	01030000000100000005000000D51F774A80C056C06E6B10E5EC8A48406FB910E419BA56C06E6B10E5EC8A48406FB910E419BA56C0B64C8BF99A924840D51F774A80C056C0B64C8BF99A924840D51F774A80C056C06E6B10E5EC8A4840	2024-08-02 15:27:01.000000 UTC	twogeom-969	-9.095783233642578E1	4.9115352630615234E1	-9.095783233642578E1	4.9115352630615234E1	a577b3896689f37c	-9.100782775878906E1	4.908535385131836E1	-9.090782928466797E1	4.9145355224609375E1	6e4fcd0
016a099a-a9b7-4747-8d44-60f423c536db	0101000000464D7133AE8451C0229E000F1B8C4440	010300000001000000050000007980A466E18751C07E2DC30444884440131A3E007B8151C07E2DC30444884440131A3E007B8151C0C60E3E19F28F44407980A466E18751C0C60E3E19F28F44407980A466E18751C07E2DC30444884440	2023-11-02 12:50:35.000000 UTC	twogeom-28	-7.007313537597656E1	4.1094573974609375E1	-7.007313537597656E1	4.1094573974609375E1	9adc2e4d4325131c	-7.012313079833984E1	4.10645751953125E1	-7.002313232421875E1	4.1124576568603516E1	673d758
016ae954-05cf-40e1-aa3e-6a147d7e98b9	0101000000E646AC34D12652C088C8045E38394640	01030000000100000005000000197ADF67042A52C0E457C75361354640B31379019E2352C0E457C75361354640B31379019E2352C02C3942680F3D4640197ADF67042A52C02C3942680F3D4640197ADF67042A52C0E457C75361354640	2023-02-28 14:22:41.000000 UTC	twogeom-363	-7.260652160644531E1	4.44470329284668E1	-7.260652160644531E1	4.44470329284668E1	9afa1b7c9c8edf68	-7.26565170288086E1	4.441703414916992E1	-7.25565185546875E1	4.447703170776367E1	6751678
016dddb0-545b-49ee-a3cb-08e5256bb972	01010000004ECB88E1681F55C095A1B9FF6C663B40	0103000000010000000500000081FEBB149C2255C04DC03EEBBE5E3B401B9855AE351C55C04DC03EEBBE5E3B401B9855AE351C55C0DD8234141B6E3B4081FEBB149C2255C0DD8234141B6E3B4081FEBB149C2255C04DC03EEBBE5E3B40	2024-11-30 08:24:18.000000 UTC	twogeom-265	-8.449077606201172E1	2.7400100708007812E1	-8.449077606201172E1	2.7400100708007812E1	982dfec456583ef0	-8.454077911376953E1	2.7370100021362305E1	-8.44407730102539E1	2.743010139465332E1	6573ff8
01722741-2b0b-47fd-af8a-6e66928d2d79	0101000000518ECFAFDB305DC081536FAB623E3C40	0103000000010000000500000084C102E30E345DC03972F496B4363C401E5B9C7CA82D5DC03972F496B4363C401E5B9C7CA82D5DC0C934EABF10463C4084C102E30E345DC0C934EABF10463C4084C102E30E345DC03972F496B4363C40	2024-10-10 09:15:24.000000 UTC	twogeom-598	-1.167634048461914E2	2.824369239807129E1	-1.167634048461914E2	2.824369239807129E1	8cd05d9f5b7cfaa8	-1.1681340789794922E2	2.8213693618774414E1	-1.1671340942382812E2	2.8273693084716797E1	5de0408
017b642c-ee66-4d63-b199-96c4405730db	010100000003E56192848F52C07AA2E4448A374640	01030000000100000005000000361895C5B79252C0D631A73AB3334640D0B12E5F518C52C0D631A73AB3334640D0B12E5F518C52C01E13224F613B4640361895C5B79252C01E13224F613B4640361895C5B79252C0D631A73AB3334640	2024-10-18 22:30:56.000000 UTC	twogeom-557	-7.424246978759766E1	4.443390655517578E1	-7.424246978759766E1	4.443390655517578E1	9aef0f12e9243248	-7.429246520996094E1	4.4403907775878906E1	-7.419246673583984E1	4.4463905334472656E1	674a0a8
0181a4e5-f737-4e42-ac18-9a58ddb63ee7	0101000000E5851CB8A8655DC0AD89D6899C2D3E40	0103000000010000000500000018B94FEBDB685DC065A85B75EE253E40B252E98475625DC065A85B75EE253E40B252E98475625DC0F56A519E4A353E4018B94FEBDB685DC0F56A519E4A353E4018B94FEBDB685DC065A85B75EE253E40	2023-08-07 07:31:35.000000 UTC	twogeom-133	-1.1758842468261719E2	3.017816925048828E1	-1.1758842468261719E2	3.017816925048828E1	8cd8bc8bc4d630f4	-1.1763842010498047E2	3.0148170471191406E1	-1.1753842163085938E2	3.020816993713379E1	5de5d38
018ec6c4-8748-4e45-af90-bdc7e88e0a43	010100000036163A19CF0352C09BB2AB171F854440	0103000000010000000500000069496D4C020752C0F7416E0D4881444003E306E69B0052C0F7416E0D4881444003E306E69B0052C03F23E921F688444069496D4C020752C03F23E921F688444069496D4C020752C0F7416E0D48814440	2023-05-10 22:19:30.000000 UTC	twogeom-887	-7.205951690673828E1	4.104001235961914E1	-7.205951690673828E1	4.104001235961914E1	9ad872a95f3d24fc	-7.210951232910156E1	4.1010009765625E1	-7.200951385498047E1	4.1070011138916016E1	673af20
01958fbb-8d51-423f-8d27-a8f20b721ad5	010100000068C258E6CDB252C0A0F137C1BBC24440	010300000001000000050000009BF58B1901B652C0FC80FAB6E4BE4440358F25B39AAF52C0FC80FAB6E4BE4440358F25B39AAF52C0446275CB92C644409BF58B1901B652C0446275CB92C644409BF58B1901B652C0FC80FAB6E4BE4440	2023-03-03 19:28:59.000000 UTC	twogeom-969	-7.479381561279297E1	4.152135467529297E1	-7.479381561279297E1	4.152135467529297E1	9ace51a22f2db570	-7.484381866455078E1	4.1491355895996094E1	-7.474382019042969E1	4.1551353454589844E1	6734388
01974ca4-777a-4a77-826a-088ad90b5002	0101000000135B72F4599F5EC0426A73223B6F3E40	01030000000100000005000000468EA5278DA25EC0FA88F80D8D673E40E0273FC1269C5EC0FA88F80D8D673E40E0273FC1269C5EC08A4BEE36E9763E40468EA5278DA25EC08A4BEE36E9763E40468EA5278DA25EC0FA88F80D8D673E40	2024-02-17 21:50:18.000000 UTC	twogeom-729	-1.224898681640625E2	3.043449592590332E1	-1.224898681640625E2	3.043449592590332E1	8cca7491b6b4c81c	-1.2253986358642578E2	3.0404495239257812E1	-1.2243986511230469E2	3.0464496612548828E1	5ddc3d8
019c5db3-95b5-4d0e-a156-c248e8fc77ee	0101000000BCA3D82EDFCB52C0A147F29C42034640	01030000000100000005000000EFD60B6212CF52C0FDD6B4926BFF45408970A5FBABC852C0FDD6B4926BFF45408970A5FBABC852C045B82FA719074640EFD60B6212CF52C045B82FA719074640EFD60B6212CF52C0FDD6B4926BFF4540	2024-05-15 11:32:46.000000 UTC	twogeom-973	-7.518549346923828E1	4.402547073364258E1	-7.518549346923828E1	4.402547073364258E1	9aecc2e25cbb7400	-7.52354965209961E1	4.39954719543457E1	-7.5135498046875E1	4.405546951293945E1	6748650
019dd51d-5302-497f-910b-9bdc089e6a32	01010000005A3C2DF2F8D555C0CF5ECC601AE03E40	010300000001000000050000008D6F60252CD955C0877D514C6CD83E402709FABEC5D255C0877D514C6CD83E402709FABEC5D255C017404775C8E73E408D6F60252CD955C017404775C8E73E408D6F60252CD955C0877D514C6CD83E40	2023-02-26 05:36:13.000000 UTC	twogeom-632	-8.734332275390625E1	3.0875402450561523E1	-8.734332275390625E1	3.0875402450561523E1	988bfc876c241268	-8.739331817626953E1	3.0845401763916016E1	-8.729331970214844E1	3.090540313720703E1	65b2a28
01ab0c64-c582-4a36-ae95-681e0ef3f244	0101000000EAA7A35F2B4F56C002E93DD76BDF4240	010300000001000000050000001DDBD6925E5256C05E7800CD94DB4240B774702CF84B56C05E7800CD94DB4240B774702CF84B56C0A6597BE142E342401DDBD6925E5256C0A6597BE142E342401DDBD6925E5256C05E7800CD94DB4240	2023-08-02 19:12:58.000000 UTC	twogeom-140	-8.923702239990234E1	3.7745479583740234E1	-8.923702239990234E1	3.7745479583740234E1	9a22c8ecde33933c	-8.928702545166016E1	3.7715476989746094E1	-8.918701934814453E1	3.777547836303711E1	66c1de0
01ad34c1-148f-47cc-af49-a4923b12d0f2	010100000087C368D06D6A56C0CAD96B1F74644640	01030000000100000005000000BAF69B03A16D56C026692E159D6046405490359D3A6756C026692E159D6046405490359D3A6756C06E4AA9294B684640BAF69B03A16D56C06E4AA9294B684640BAF69B03A16D56C026692E159D604640	2023-07-25 05:59:15.000000 UTC	twogeom-225	-8.966295623779297E1	4.4784793853759766E1	-8.966295623779297E1	4.4784793853759766E1	9aaa8f5399676258	-8.971295166015625E1	4.475479507446289E1	-8.961295318603516E1	4.481479263305664E1	671c608
01b23548-f1ec-4506-99ea-91168934f976	01010000003069675EC0E55EC05C22FB43A1534840	01030000000100000005000000639C9A91F3E85EC0B8B1BD39CA4F4840FD35342B8DE25EC0B8B1BD39CA4F4840FD35342B8DE25EC00093384E78574840639C9A91F3E85EC00093384E78574840639C9A91F3E85EC0B8B1BD39CA4F4840	2023-02-18 18:29:32.000000 UTC	twogeom-603	-1.235898666381836E2	4.8653358459472656E1	-1.235898666381836E2	4.8653358459472656E1	a4620b590c36da98	-1.236398696899414E2	4.862335968017578E1	-1.2353986358642578E2	4.868335723876953E1	6d96b48
01b39319-2298-4de9-89c0-52ed6a71a646	0101000000286FCA49732B59C07D99F5BA24C63C40	010300000001000000050000005BA2FD7CA62E59C035B87AA676BE3C40F53B9716402859C035B87AA676BE3C40F53B9716402859C0C57A70CFD2CD3C405BA2FD7CA62E59C0C57A70CFD2CD3C405BA2FD7CA62E59C035B87AA676BE3C40	2023-02-28 12:15:30.000000 UTC	twogeom-375	-1.0067890930175781E2	2.8773998260498047E1	-1.0067890930175781E2	2.8773998260498047E1	8dc0bcb5759ceeb8	-1.0072891235351562E2	2.874399757385254E1	-1.0062891387939453E2	2.8803997039794922E1	5e807d8
01b597a9-bc3e-4599-b82e-8b77116c70cf	010100000085D8C16020595AC09D4D099192644140	01030000000100000005000000B80BF593535C5AC0F9DCCB86BB60414052A58E2DED555AC0F9DCCB86BB60414052A58E2DED555AC041BE469B69684140B80BF593535C5AC041BE469B69684140B80BF593535C5AC0F9DCCB86BB604140	2023-03-13 22:38:56.000000 UTC	twogeom-94	-1.053926010131836E2	3.478572463989258E1	-1.053926010131836E2	3.478572463989258E1	8f132ad353d072e4	-1.054426040649414E2	3.475572204589844E1	-1.0534259796142578E2	3.481572341918945E1	5f621d8
01b6d6eb-3609-4ec4-b5da-9d2d8b956278	010100000052A53AA434A25DC05882EC3328A24640	0103000000010000000500000085D86DD767A55DC0B411AF29519E46401F720771019F5DC0B411AF29519E46401F720771019F5DC0FCF2293EFFA5464085D86DD767A55DC0FCF2293EFFA5464085D86DD767A55DC0B411AF29519E4640	2023-09-23 22:56:45.000000 UTC	twogeom-341	-1.1853446197509766E2	4.526685333251953E1	-1.1853446197509766E2	4.526685333251953E1	a4456d131d916c38	-1.1858446502685547E2	4.523685073852539E1	-1.1848446655273438E2	4.5296852111816406E1	6d839d0
01b9813c-4c4e-4fb6-9e98-1bed107de2f8	01010000009368934A6DE451C05AD83E2E980B3F40	01030000000100000005000000C69BC67DA0E751C012F7C319EA033F40603560173AE151C012F7C319EA033F40603560173AE151C0A2B9B94246133F40C69BC67DA0E751C0A2B9B94246133F40C69BC67DA0E751C012F7C319EA033F40	2024-04-16 02:46:31.000000 UTC	twogeom-134	-7.156916809082031E1	3.1045289993286133E1	-7.156916809082031E1	3.1045289993286133E1	98f1096f0fecf634	-7.161917114257812E1	3.1015291213989258E1	-7.151917266845703E1	3.107529067993164E1	65f6038
01be56c2-03e2-47d3-9885-69510545028c	010100000034E3CFD871ED55C0880DBCA79FD34740	010300000001000000050000006716030CA5F055C0E49C7E9DC8CF474001B09CA53EEA55C0E49C7E9DC8CF474001B09CA53EEA55C02C7EF9B176D747406716030CA5F055C02C7EF9B176D747406716030CA5F055C0E49C7E9DC8CF4740	2023-09-01 14:04:37.000000 UTC	twogeom-162	-8.771007537841797E1	4.76533088684082E1	-8.771007537841797E1	4.76533088684082E1	b00be42851dc3870	-8.776007080078125E1	4.762331008911133E1	-8.766007232666016E1	4.7683311462402344E1	755d330
01bfa90e-e3d3-4502-8b27-acfbda908ad3	0101000000F07400E442BE5EC0A8B950C75EF44340	0103000000010000000500000023A8331776C15EC0044913BD87F04340BD41CDB00FBB5EC0044913BD87F04340BD41CDB00FBB5EC04C2A8ED135F8434023A8331776C15EC04C2A8ED135F8434023A8331776C15EC0044913BD87F04340	2024-01-21 00:55:00.000000 UTC	twogeom-362	-1.2297283172607422E2	3.9909141540527344E1	-1.2297283172607422E2	3.9909141540527344E1	8ec0e0593fc6c9fc	-1.2302283477783203E2	3.987914276123047E1	-1.2292283630371094E2	3.9939144134521484E1	5f2b348
01c8f100-dfed-4b90-95c9-549d3e431ad5	010100000087763A065E0A53C0055B49D0606A3B40	01030000000100000005000000BAA96D39910D53C0BD79CEBBB2623B40544307D32A0753C0BD79CEBBB2623B40544307D32A0753C04D3CC4E40E723B40BAA96D39910D53C04D3CC4E40E723B40BAA96D39910D53C0BD79CEBBB2623B40	2023-07-28 13:21:13.000000 UTC	twogeom-5	-7.61619873046875E1	2.741554069519043E1	-7.61619873046875E1	2.741554069519043E1	9869fbb78e068108	-7.621199035644531E1	2.7385540008544922E1	-7.611199188232422E1	2.7445539474487305E1	659bfd0
01cd8d55-5116-45c4-8d92-dd1aaae8ff69	0101000000D0195A301A4C53C00553F7C947D14040	01030000000100000005000000034D8D634D4F53C061E2B9BF70CD40409DE626FDE64853C061E2B9BF70CD40409DE626FDE64853C0A9C334D41ED54040034D8D634D4F53C0A9C334D41ED54040034D8D634D4F53C061E2B9BF70CD4040	2024-08-15 07:33:56.000000 UTC	twogeom-694	-7.718910217285156E1	3.363500213623047E1	-7.718910217285156E1	3.363500213623047E1	98eba3780c1790c0	-7.723909759521484E1	3.3605003356933594E1	-7.713909912109375E1	3.366500473022461E1	65f26d0
01d9ad41-0be4-4684-8f94-387bde1d40d6	01010000009A0F59A8B50258C0EEDB6956FF133F40	01030000000100000005000000CD428CDBE80558C0A6FAEE41510C3F4067DC257582FF57C0A6FAEE41510C3F4067DC257582FF57C036BDE46AAD1B3F40CD428CDBE80558C036BDE46AAD1B3F40CD428CDBE80558C0A6FAEE41510C3F40	2024-08-10 01:40:50.000000 UTC	twogeom-242	-9.60423355102539E1	3.1078115463256836E1	-9.60423355102539E1	3.1078115463256836E1	8de54f1a0a1c6448	-9.609233856201172E1	3.1048114776611328E1	-9.599234008789062E1	3.110811424255371E1	5e98e08
01e0f24c-c0c0-4fd7-9103-aacdb52980c9	0101000000201A93EF9A8858C0AA5811CFD9BF4440	01030000000100000005000000534DC622CE8B58C006E8D3C402BC4440EDE65FBC678558C006E8D3C402BC4440EDE65FBC678558C04EC94ED9B0C34440534DC622CE8B58C04EC94ED9B0C34440534DC622CE8B58C006E8D3C402BC4440	2023-01-03 11:16:54.000000 UTC	twogeom-201	-9.813445281982422E1	4.149883270263672E1	-9.813445281982422E1	4.149883270263672E1	8fce0537244edbc0	-9.818445587158203E1	4.1468833923339844E1	-9.808445739746094E1	4.152883529663086E1	5fddca0
01e4bd64-4a00-4bf2-9ab0-cf922d5bce35	0101000000D43D3A5D17A75AC02603D911AE654440	0103000000010000000500000007716D904AAA5AC082929B07D7614440A10A072AE4A35AC082929B07D7614440A10A072AE4A35AC0CA73161C8569444007716D904AAA5AC0CA73161C8569444007716D904AAA5AC082929B07D7614440	2023-12-05 12:52:48.000000 UTC	twogeom-88	-1.0661080169677734E2	4.0794376373291016E1	-1.0661080169677734E2	4.0794376373291016E1	8f980520a16a61a8	-1.0666080474853516E2	4.0764373779296875E1	-1.0656079864501953E2	4.082437515258789E1	5fb7210
01e6764a-74f0-4922-971f-12124ab74c74	0101000000ADAAE74B1FA153C082428F58FA024740	01030000000100000005000000E0DD1A7F52A453C0DED1514E23FF46407A77B418EC9D53C0DED1514E23FF46407A77B418EC9D53C026B3CC62D1064740E0DD1A7F52A453C026B3CC62D1064740E0DD1A7F52A453C0DED1514E23FF4640	2023-07-27 00:56:04.000000 UTC	twogeom-377	-7.851753234863281E1	4.602326583862305E1	-7.851753234863281E1	4.602326583862305E1	b0422e6491ab4e30	-7.856753540039062E1	4.5993263244628906E1	-7.846753692626953E1	4.605326461791992E1	7581768
01ef7a21-0ffe-4e6d-97ce-40509b2961d8	0101000000F813B8438FD05CC09BEEF00B36324740	010300000001000000050000002B47EB76C2D35CC0F77DB3015F2E4740C5E084105CCD5CC0F77DB3015F2E4740C5E084105CCD5CC03F5F2E160D3647402B47EB76C2D35CC03F5F2E160D3647402B47EB76C2D35CC0F77DB3015F2E4740	2023-07-16 09:38:49.000000 UTC	twogeom-456	-1.1525874328613281E2	4.639227294921875E1	-1.1525874328613281E2	4.639227294921875E1	a456aac9f8c32d04	-1.1530874633789062E2	4.6362274169921875E1	-1.1520874786376953E2	4.642227554321289E1	6d8f1d8
01f0378a-b754-4e98-9091-daf4e4c70aee	01010000000C6025A9570251C002ECDDB3A84F4440	010300000001000000050000003F9358DC8A0551C05E7BA0A9D14B4440D92CF27524FF50C05E7BA0A9D14B4440D92CF27524FF50C0A65C1BBE7F5344403F9358DC8A0551C0A65C1BBE7F5344403F9358DC8A0551C05E7BA0A9D14B4440	2023-09-27 18:36:36.000000 UTC	twogeom-365	-6.80365982055664E1	4.0622337341308594E1	-6.80365982055664E1	4.0622337341308594E1	9ad7e17c19204950	-6.808660125732422E1	4.059233474731445E1	-6.798660278320312E1	4.065233612060547E1	673a878
01f4097e-84f5-4d42-9264-eacd15d19c40	0101000000AE32AE76ED7255C0627493CD37DD3E40	01030000000100000005000000E165E1A9207655C01A9318B989D53E407BFF7A43BA6F55C01A9318B989D53E407BFF7A43BA6F55C0AA550EE2E5E43E40E165E1A9207655C0AA550EE2E5E43E40E165E1A9207655C01A9318B989D53E40	2024-07-09 22:48:06.000000 UTC	twogeom-942	-8.579574584960938E1	3.0864131927490234E1	-8.579574584960938E1	3.0864131927490234E1	988efd7331d2c8f0	-8.584574127197266E1	3.083413314819336E1	-8.574574279785156E1	3.0894132614135742E1	65b4a50
01f4c4f9-f30a-4d30-9e08-e84be37c86e3	0101000000874C429210B358C03D72C4C767AD4340	01030000000100000005000000BA7F75C543B658C0990187BD90A9434054190F5FDDAF58C0990187BD90A9434054190F5FDDAF58C0E1E201D23EB14340BA7F75C543B658C0E1E201D23EB14340BA7F75C543B658C0990187BD90A94340	2024-06-07 12:33:34.000000 UTC	twogeom-718	-9.879788970947266E1	3.935472869873047E1	-9.879788970947266E1	3.935472869873047E1	8f6befd496b8d89c	-9.884788513183594E1	3.9324729919433594E1	-9.874788665771484E1	3.938473129272461E1	5f9d498
01f6145d-3a19-4dcd-b3c7-b29af1903644	010100000056015865FE8C52C09A03E76D69AE3B40	0103000000010000000500000089348B98319052C052226C59BBA63B4023CE2432CB8952C052226C59BBA63B4023CE2432CB8952C0E2E4618217B63B4089348B98319052C0E2E4618217B63B4089348B98319052C052226C59BBA63B40	2023-01-28 05:58:58.000000 UTC	twogeom-830	-7.42030258178711E1	2.768129539489746E1	-7.42030258178711E1	2.768129539489746E1	986f27ed7a0ab0ec	-7.42530288696289E1	2.7651296615600586E1	-7.415303039550781E1	2.771129608154297E1	659f720
020115e4-bdff-46d6-b16c-e81da7a4d050	0101000000D29D7E87DE675CC0881A46B591843A40	0103000000010000000500000005D1B1BA116B5CC04039CBA0E37C3A409F6A4B54AB645CC04039CBA0E37C3A409F6A4B54AB645CC0D0FBC0C93F8C3A4005D1B1BA116B5CC0D0FBC0C93F8C3A4005D1B1BA116B5CC04039CBA0E37C3A40	2023-02-05 21:29:35.000000 UTC	twogeom-838	-1.1362295532226562E2	2.651784896850586E1	-1.1362295532226562E2	2.651784896850586E1	8c778f2de38c969c	-1.1367295837402344E2	2.648784828186035E1	-1.1357295989990234E2	2.6547847747802734E1	5da50a8
020645df-9275-42ca-9136-b0c5cf79a2b7	010100000089CAF7B3B4E55EC0DBFD8262E5764140	01030000000100000005000000BCFD2AE7E7E85EC0378D45580E7341405697C48081E25EC0378D45580E7341405697C48081E25EC07F6EC06CBC7A4140BCFD2AE7E7E85EC07F6EC06CBC7A4140BCFD2AE7E7E85EC0378D45580E734140	2024-04-15 04:42:18.000000 UTC	twogeom-791	-1.2358915710449219E2	3.492887496948242E1	-1.2358915710449219E2	3.492887496948242E1	8e4289f31a3f5d18	-1.2363915252685547E2	3.489887619018555E1	-1.2353915405273438E2	3.49588737487793E1	5ed7098
0206825c-2e6b-4d0d-bcc4-4a8075e1ccfb	0101000000080EC7AB0FC45DC031FBC954C9124040	010300000001000000050000003B41FADE42C75DC08D8A8C4AF20E4040D5DA9378DCC05DC08D8A8C4AF20E4040D5DA9378DCC05DC0D56B075FA01640403B41FADE42C75DC0D56B075FA01640403B41FADE42C75DC08D8A8C4AF20E4040	2023-08-18 13:22:59.000000 UTC	twogeom-222	-1.190634536743164E2	3.214677047729492E1	-1.190634536743164E2	3.214677047729492E1	8ce79b9124c050a4	-1.1911345672607422E2	3.211676788330078E1	-1.1901345825195312E2	3.21767692565918E1	5defbd0
020992bb-e612-47c7-ac1d-029100b301b9	01010000008851D2F7291651C06A2850FBD7B54240	01030000000100000005000000BB84052B5D1951C0C6B712F100B24240551E9FC4F61251C0C6B712F100B24240551E9FC4F61251C00E998D05AFB94240BB84052B5D1951C00E998D05AFB94240BB84052B5D1951C0C6B712F100B24240	2024-07-31 23:17:09.000000 UTC	twogeom-639	-6.83463134765625E1	3.7420654296875E1	-6.83463134765625E1	3.7420654296875E1	9a771e917e578a94	-6.839630889892578E1	3.7390655517578125E1	-6.829631042480469E1	3.7450653076171875E1	66fa128
0209b984-c6c4-4ccb-b533-a930cc0889ab	0101000000D8FE0748CA5658C0CF6D2B92C7C73E40	010300000001000000050000000B323B7BFD5958C0878CB07D19C03E40A5CBD414975358C0878CB07D19C03E40A5CBD414975358C0174FA6A675CF3E400B323B7BFD5958C0174FA6A675CF3E400B323B7BFD5958C0878CB07D19C03E40	2023-12-22 00:11:03.000000 UTC	twogeom-122	-9.735609436035156E1	3.07803897857666E1	-9.735609436035156E1	3.07803897857666E1	8dcef038f1f10b00	-9.740609741210938E1	3.0750389099121094E1	-9.730609893798828E1	3.0810388565063477E1	5e89df8
