5284718	Albany Adult School	Albany Adult School		37.8952	-122.29247	S	SCH	US		CA	001			0	23	27	America/Los_Angeles	2006-01-15
5284720	Allendale Elementary School	Allendale Elementary School		34.12604	-118.14324	S	SCH	US		CA	037			0	227	232	America/Los_Angeles	2011-01-10
5284722	Bear River Canal	Bear River Canal		39.08129	-120.98939	H	CNL	US		CA	061			0	594	587	America/Los_Angeles	2006-01-15
5284724	Aurora Mine	Aurora Mine		36.39496	-120.67406	S	MN	US		CA	069			0	1169	1171	America/Los_Angeles	2010-02-14
5284726	Argonaut High School	Argonaut High School		38.35686	-120.7916	S	SCH	US		CA	005			0	466	468	America/Los_Angeles	2006-01-15
5284728	Apache Saddle	Apache Saddle		34.86053	-119.20956	T	GAP	US		CA	029			0	1859	1866	America/Los_Angeles	2006-01-15
5284730	Appleby Bay	Appleby Bay		38.19242	-122.34053	H	SWMP	US		CA	055			0	1	0	America/Los_Angeles	2006-01-15
5284732	Atwater City Hall	Atwater City Hall		37.34744	-120.60853	S	BLDG	US		CA	047			0	46	51	America/Los_Angeles	2006-01-15
5284734	Army Point	Army Point		38.04492	-122.12969	T	CAPE	US		CA	095			0	1	1	America/Los_Angeles	2006-01-15
5284736	Arrowhead Marsh	Arrowhead Marsh		37.7442	-122.21386	H	SWMP	US		CA	001			0	3	2	America/Los_Angeles	2011-12-12
5284738	Bean Hollow State Beach	Bean Hollow State Beach		37.23272	-122.41498	L	PRK	US		CA	081			0	11	-9999	America/Los_Angeles	2006-01-15
5284740	Bankhead Springs	Bankhead Springs		32.64978	-116.24391	P	PPL	US		CA	073			0	1010	1015	America/Los_Angeles	2006-01-15
5284742	Avenue School	Avenue School		34.3075	-119.29345	S	SCH	US		CA	111			0	38	46	America/Los_Angeles	2006-01-15
5284744	Azusa City Hall	Azusa City Hall		34.13417	-117.90562	S	BLDG	US		CA	037			0	187	190	America/Los_Angeles	2006-01-15
5284746	Beal Ranch	Beal Ranch		38.23742	-120.73966	S		US		CA	009			0	379	382	America/Los_Angeles	2010-02-19
5284748	Bannings Beach	Bannings Beach		33.37475	-118.35368	T	BCH	US		CA	037			0	1	0	America/Los_Angeles	2010-09-05
5284750	Barrel Spring	Barrel Spring		39.14285	-122.48002	H	SPNG	US		CA	033			0	721	732	America/Los_Angeles	2011-12-11
5284754	Middle Branigan Lake	Middle Branigan Lake		38.03204	-119.67817	H	LK	US		CA	109			0	2283	2284	America/Los_Angeles	2011-12-11
5284756	Fillmore	Fillmore	Fillmor,Filmor,fei er mo er,flmwr  kylyfwrnya,fyl mwr  kalyfrnya,fylmwry,philamora,Филмор,Філлмор,فلمور، کیلیفورنیا,فيلموري,فیل مور، کالیفرنیا,फिलमोर,菲尔莫尔	34.39916	-118.91815	P	PPL	US		CA	111			15002	139	143	America/Los_Angeles	2011-05-14
5284758	Clark Ditch	Clark Ditch		37.0405	-120.6338	H	CNL	US		CA	047			0	34	34	America/Los_Angeles	2006-01-15
5284760	Butcher Flat	Butcher Flat		39.06351	-120.54187	T	PLN	US		CA	061			0	1531	1539	America/Los_Angeles	2006-01-15
5284762	Boswell Camp One	Boswell Camp One		36.06495	-119.56096	S	CMP	US		CA	031			0	61	61	America/Los_Angeles	2010-02-14
5284764	Black Point	Black Point		37.91215	-121.95802	T	MT	US		CA	013			0	492	513	America/Los_Angeles	2006-01-15
5284766	Bill Clark Park	Bill Clark Park		37.71076	-121.72856	L	PRK	US		CA	001			0	160	160	America/Los_Angeles	2006-01-15
5284768	Black Mountain	Black Mountain		33.05476	-114.8283	T	MT	US		CA	025			0	646	642	America/Los_Angeles	2006-01-15
5284770	Blue Lakes	Blue Lakes		39.1745	-123.01557	H	LK	US		CA	033			0	414	421	America/Los_Angeles	2011-12-11
5284772	Blind Hills	Blind Hills		34.83805	-115.33998	T	MT	US		CA	071			0	754	752	America/Los_Angeles	2010-02-19
5284774	Bloods Meadow	Bloods Meadow		38.45824	-120.0463	T	PLN	US		CA	003			0	2159	2160	America/Los_Angeles	2006-01-15
5284776	Bull Run	Bull Run		38.24936	-119.95129	T	DPR	US		CA	109			0	2067	2093	America/Los_Angeles	2006-01-15
5284778	Broadway Wharf	Broadway Wharf		37.79409	-122.27775	S	WHRF	US		CA	001			0	2	2	America/Los_Angeles	2010-02-19
5284780	Brazos	Brazos		38.20825	-122.30608	P	PPL	US		CA	055			0	1	1	America/Los_Angeles	2006-01-15
5284782	Briggs Terrace	Briggs Terrace		34.24084	-118.22674	P	PPL	US		CA	037			0	727	728	America/Los_Angeles	2006-01-15
5284784	Buck Rock	Buck Rock		38.74296	-122.68443			US		CA	033			0	846	812	America/Los_Angeles	2006-01-15
5284786	Brooks	Brooks		38.74157	-122.14803	P	PPL	US		CA	113			0	104	102	America/Los_Angeles	2006-01-15
5284788	Brush Creek Flat	Brush Creek Flat		35.97717	-118.47592	T	PLN	US		CA	107			0	1439	1437	America/Los_Angeles	2006-01-15
5284790	Chrysler Park	Chrysler Park		37.67993	-121.03716	L	PRK	US		CA	099			0	25	25	America/Los_Angeles	2010-02-14
5284792	Cascade Canyon Preserve	Cascade Canyon Preserve		37.98465	-122.61081	L	PRK	US		CA	041			0	243	249	America/Los_Angeles	2006-01-15
5284794	Cachuma Point	Cachuma Point		34.58777	-119.94903	T	CAPE	US		CA	083			0	232	234	America/Los_Angeles	2006-01-15
5284796	Buttes Pass	Buttes Pass		33.17254	-116.20501	T	GAP	US		CA	073			0	206	203	America/Los_Angeles	2006-01-15
4882804	86th USARCOM Heliport	86th USARCOM Heliport		41.86448	-87.80978	S	AIRH	US		IL	031			0	189	191	America/Chicago	2011-03-10
5284482	Chloride Mine	Chloride Mine		38.26389	-106.12613	S	MN	US		CO	109			0	2876	2884	America/Denver	2006-01-15
5284752	Chicago Bogs	Chicago Bogs		37.23612	-106.38114	T	PLN	US		CO	021			0	2987	2989	America/Denver	2006-01-15
5285008	Cheney Dam	Cheney Dam		38.88498	-108.32342	S	DAM	US		CO	077			0	1587	1591	America/Denver	2006-01-15
5285136	Castlewood Grange	Castlewood Grange		39.58082	-104.87776	S		US		CO	005			0	1773	1781	America/Denver	2010-09-05
5285200	Carrizo Forest Service Station	Carrizo Forest Service Station		37.28307	-102.61492	S		US		CO	009			0	1338	1340	America/Denver	2013-03-07
5285232	California Mine	California Mine		37.70249	-108.04924	S	MN	US		CO	033			0	3172	3181	America/Denver	2006-01-15
5285234	Berwind Mines	Berwind Mines		37.30529	-104.61665	S	MN	US		CO	071			0	1994	2005	America/Denver	2010-02-14
5285236	Bald Mountain	Bald Mountain		39.12942	-107.97674	T	MT	US		CO	077			0	2795	2785	America/Denver	2006-01-15
5285240	Andys Hole	Andys Hole		38.09055	-106.54142	H	STMB	US		CO	109			0	2717	2728	America/Denver	2010-02-14
5285242	Bell Mine	Bell Mine		39.74249	-105.51361	S	MN	US		CO	019			0	2294	2300	America/Denver	2006-01-15
5285244	Beacon Mine	Beacon Mine		38.36278	-105.20138	S	MN	US		CO	043			0	1766	1767	America/Denver	2006-01-15
5285246	Beaver Creek Campground	Beaver Creek Campground		37.61612	-106.67615	S	CMP	US		CO	105			0	2579	2591	America/Denver	2010-02-14
5285248	Brush Creek Group Mine	Brush Creek Group Mine		38.92083	-106.83698	S	MN	US		CO	051			0	3325	3330	America/Denver	2006-01-15
5285250	Blunn Dam	Blunn Dam		39.82499	-105.20554	S	DAM	US		CO	059			0	1756	1758	America/Denver	2010-09-05
5285252	Big Six Mine	Big Six Mine		39.96388	-105.51305	S	MN	US		CO	013			0	2525	2537	America/Denver	2006-01-15
5285254	Blaine Mine	Blaine Mine		39.76138	-105.68361	S	MN	US		CO	019			0	2627	2638	America/Denver	2006-01-15
5285256	Boyd Dam	Boyd Dam		39.02054	-107.96229	S	DAM	US		CO	029			0	3041	3044	America/Denver	2006-01-15
5285258	Bob Lake	Bob Lake		39.9525	-105.68579	H	LK	US		CO	013			0	3528	3522	America/Denver	2011-12-11
5285260	Box Canyon	Box Canyon		38.7707	-105.2536	T	VAL	US		CO	119			0	2496	2518	America/Denver	2010-02-14
5285266	Phantom Lode Mine	Phantom Lode Mine		38.56666	-105.10054	S	MN	US		CO	043			0	2357	2343	America/Denver	2010-02-19
5285268	Horn Ranch	Horn Ranch		39.71026	-106.71754	S		US		CO	037			0	2128	2137	America/Denver	2010-02-14
5285270	East McKee Reservoir	East McKee Reservoir		38.03952	-108.34043	H	RSV	US		CO	113			0	2395	2410	America/Denver	2011-12-11
5285272	Devils Hole	Devils Hole		38.47222	-105.54778	T	DPR	US		CO	043			0	2116	2123	America/Denver	2006-01-15
5285274	Cordrey Windmill	Cordrey Windmill		37.9225	-105.32945	S		US		CO	055			0	2563	2566	America/Denver	2010-02-14
5285276	Clubine Ranch	Clubine Ranch		39.79636	-108.09925	S		US		CO	103			0	2026	2035	America/Denver	2010-02-14
5285278	Copley Lake	Copley Lake		38.8722	-107.08307	H	LK	US		CO	051			0	3251	3269	America/Denver	2011-12-11
5285280	Denver Pass	Denver Pass		37.95472	-107.562	T	GAP	US		CO	111			0	3934	3934	America/Denver	2006-01-15
5285282	Crow Number Thirty-six Mine	Crow Number Thirty-six Mine		39.96276	-105.51	S	MN	US		CO	013			0	2510	2516	America/Denver	2006-01-15
5285284	Dead Horse Lake	Dead Horse Lake		37.00392	-104.90678	H	LK	US		CO	071			0	2522	2526	America/Denver	2011-12-11
5285286	East Fork Trail	East Fork Trail		37.78277	-107.93562	R	TRL	US		CO	033			0	3152	3145	America/Denver	2006-01-15
5285288	Dry Gulch Spring	Dry Gulch Spring		39.92693	-106.55253	H	SPNG	US		CO	049			0	2278	2285	America/Denver	2006-01-15
5285290	Diamond Joe Mine	Diamond Joe Mine		39.77499	-105.49916	S	MN	US		CO	047			0	2654	2657	America/Denver	2006-01-15
5285292	Dillard Mesa	Dillard Mesa		38.5161	-108.41536	T	MT	US		CO	077			0	2571	2578	America/Denver	2006-01-15
5285294	East Canyon Creek Mine	East Canyon Creek Mine		39.61859	-107.41561	S	MN	US		CO	045			0	2219	2222	America/Denver	2006-01-15
5285296	Duke Pit	Duke Pit		39.48721	-105.08221	S	MN	US		CO	035			0	1690	1692	America/Denver	2006-01-15
5285298	E O Lateral	E O Lateral		38.76082	-107.93006	H	CNL	US		CO	029			0	1574	1582	America/Denver	2006-01-15
5285300	Heldman Homestead	Heldman Homestead		37.9686	-108.56676	S		US		CO	113			0	2088	2092	America/Denver	2010-02-14
5285302	Four Mile Campground	Four Mile Campground		39.20971	-106.10474	S	CMP	US		CO	093			0	3314	3328	America/Denver	2010-02-14
5285304	Evening Star Mine	Evening Star Mine		39.27582	-106.10391	S	MN	US		CO	093			0	3270	3283	America/Denver	2006-01-15
5285306	Eastdale Number 2 Dam	Eastdale Number 2 Dam		37.08502	-105.57057	S	DAM	US		CO	023			0	2334	2335	America/Denver	2006-01-15
5285308	Elba	Elba		39.94832	-103.21827	P	PPL	US		CO	121			0	1434	1435	America/Denver	2006-01-15
5285310	Fivemile Rock	Fivemile Rock		39.72415	-106.83921			US		CO	037			0	2459	2466	America/Denver	2006-01-15
5285312	Fire Clay	Fire Clay		39.85193	-105.25749	S		US		CO	059			0	1945	1956	America/Denver	2010-09-05
5285314	Fish Lake	Fish Lake		37.25347	-106.68431	H	LK	US		CO	007			0	3617	3619	America/Denver	2011-12-11
5285316	Gypsy Park	Gypsy Park		38.3486	-108.58454	T	PLN	US		CO	085			0	1847	1855	America/Denver	2006-01-15
5285318	Gilman	Gilman		39.53276	-106.39392	P	PPL	US		CO	037			0	2728	2736	America/Denver	2006-01-15
5285320	Fraction Mine	Fraction Mine		38.575	-106.2853	S	MN	US		CO	015			0	3592	3600	America/Denver	2006-01-15
5285322	Fuller Lake	Fuller Lake		37.80182	-107.81326	H	LK	US		CO	111			0	3838	3840	America/Denver	2011-12-11
5285324	Grassy Point	Grassy Point		37.43834	-107.48172	T	MT	US		CO	053			0	3137	3142	America/Denver	2006-01-15
4831685	Connecticut State Library	Connecticut State Library		41.7626	-72.68315	S	LIBR	US		CT	003			0	26	32	America/New_York	2006-01-15
4831687	Connecticut State Library for the Blind and Physically Handicapped	Connecticut State Library for the Blind and Physically Handicapped		41.65288	-72.64731	S	LIBR	US		CT	003			0	54	55	America/New_York	2006-01-15
4831689	Connecticut State Boat Launching Area	Connecticut State Boat Launching Area		41.26426	-72.81204	S		US		CT	009			0	1	1	America/New_York	2010-02-20
4831691	Connecticut State Office Building	Connecticut State Office Building		41.76204	-72.68093	S	BLDG	US		CT	003			0	35	30	America/New_York	2006-01-15
4831693	Connecticut State Orphanage	Connecticut State Orphanage		41.79149	-71.96146	S	BLDG	US		CT	015			0	90	101	America/New_York	2006-01-15
4831694	Lonetown	Lonetown		41.32176	-73.38151	P	PPL	US		CT	001			0	193	217	America/New_York	2010-02-20
4831695	Connecticut State Records Center	Connecticut State Records Center		41.65288	-72.64731	S	BLDG	US		CT	003			0	54	55	America/New_York	2006-01-15
4831696	Leonard Cemetery	Leonard Cemetery		41.57204	-71.92952	S	CMTY	US		CT	011			0	73	74	America/New_York	2006-01-15
4831697	Connecticut State Superior Courthouse	Connecticut State Superior Courthouse		41.5251	-72.07813	S	BLDG	US		CT	011			0	29	31	America/New_York	2006-01-15
4831698	Ivy Mountain State Park	Ivy Mountain State Park		41.87204	-73.22345	L	PRK	US		CT	005			0	505	506	America/New_York	2006-01-15
4831699	Veterans Home and Hospital	Veterans Home and Hospital		41.65364	-72.65124	S	HSP	US		CT	003			0	55	55	America/New_York	2011-03-10
4831700	Clarks Falls	Clarks Falls		41.45621	-71.81424	P	PPL	US		CT	011			0	28	31	America/New_York	2006-01-15
4831701	Connecticut Superior Court	Connecticut Superior Court		41.56121	-72.64732	S	BLDG	US		CT	007			0	1	22	America/New_York	2006-01-15
4831702	Avery Pond	Avery Pond		41.49297	-71.97941	H	LK	US		CT	011			0	35	37	America/New_York	2011-12-11
4831703	Connecticut Superior Court Building	Connecticut Superior Court Building		41.30954	-72.92149	S	BLDG	US		CT	009			0	19	14	America/New_York	2006-01-15
4831704	Breakneck Pond	Breakneck Pond		42.01925	-72.11071	H	LK	US		CT	013			0	207	216	America/New_York	2011-12-11
4831705	Connecticut Superior Court Juvenile Court and Detention Center	Connecticut Superior Court Juvenile Court and Detention Center		41.3176	-72.93982	S	BLDG	US		CT	009			0	21	14	America/New_York	2006-01-15
4831706	Beaman Pond	Beaman Pond		41.73231	-73.40191	H	LK	US		CT	005			0	344	344	America/New_York	2011-12-11
4831707	Connecticut State Medical Society	Connecticut State Medical Society		41.32037	-72.92066	S	BLDG	US		CT	009			0	30	29	America/New_York	2006-01-15
4831708	Beardsley Pond Brook	Beardsley Pond Brook		41.8862	-73.48873	H	STM	US		CT	005			0	156	155	America/New_York	2006-01-15
4831709	Connecticut Trolley Museum	Connecticut Trolley Museum		41.93065	-72.59759	S		US		CT	003			0	43	43	America/New_York	2010-02-20
4831710	Huntington	Huntington		41.29649	-73.14622	P	PPL	US		CT	001			0	75	79	America/New_York	2006-01-15
4831711	Connecticut Trolley Museum	Connecticut Trolley Museum		41.27649	-72.85316	S	MUS	US		CT	009			0	20	16	America/New_York	2006-01-15
4831712	Diamond Hill Park	Diamond Hill Park		41.52343	-72.85205	L	PRK	US		CT	009			0	75	73	America/New_York	2006-01-15
4831713	Connecticut Trolley Museum Library	Connecticut Trolley Museum Library		41.93065	-72.59759	S	LIBR	US		CT	003			0	43	43	America/New_York	2006-01-15
4831714	Conn Cove	Conn Cove		42.01593	-72.75954	H	BAY	US		CT	003			0	69	70	America/New_York	2006-01-15
4831715	Connecticut Valley Church of Christ	Connecticut Valley Church of Christ		41.84899	-72.66231	S	CH	US		CT	003			0	43	40	America/New_York	2007-02-14
4831716	Cranberry Bottoms	Cranberry Bottoms		41.35454	-72.30619	H	STMB	US		CT	011			0	14	24	America/New_York	2010-02-14
4831717	Connecticut Valley Hindu Temple	Connecticut Valley Hindu Temple		41.53982	-72.61481	S	CH	US		CT	007			0	87	86	America/New_York	2007-02-14
4831718	Haddam	Haddam	Khaddam,hadam,Хаддам,هادام,ہیڈام، کنیکٹیکٹ	41.47732	-72.51203	P	PPL	US		CT	007			0	27	30	America/New_York	2006-01-15
4831719	Connecticut Valley Hospital	Connecticut Valley Hospital		41.55726	-72.63199	S	HSP	US		CT	007			0	33	43	America/New_York	2011-03-10
4831720	Great Swamp	Great Swamp		41.42436	-72.18093	H	SWMP	US		CT	011			0	61	60	America/New_York	2011-12-11
4831721	Connecticut Yankee Atomic Power Information and Science Center	Connecticut Yankee Atomic Power Information and Science Center		41.48232	-72.4987	S	BLDG	US		CT	007			0	16	13	America/New_York	2006-01-15
4831722	Greenwich Point Park	Greenwich Point Park		41.00343	-73.57707	L	PRK	US		CT	001			0	6	9	America/New_York	2006-01-15
4831723	Connecticut Superior Courthouse	Connecticut Superior Courthouse		41.52621	-72.07619	S	BLDG	US		CT	011			0	20	22	America/New_York	2006-01-15
4831725	Connecticut	Connecticut	CT,Conecticut,Coneticute,Connecticut,Connecticut suyu,Connecticuta,Constitution State,K"nektik"t,Kanetikud,Kanédikiʼ Hahoodzo,Kaonektikioty,Khong-nai-ti-khiet-chu,Không-nái-tí-khiet-chû,Konekikuka,Konektekots,Konektikat,Konektikati,Konektikot,Konektikut,Konektikuta,Konektikutas,Konektikuto,Konektėkots,Konestikut,Konetikut,Konnektikat Shitati,Konnektikut,Konnetikut,Konnéktikat Shitati,Konèktikòt,Kónétíkùt,Shtat Kanektykut,State of Connecticut,kanaitikata,kanekatikata,kanekrrikkatt,kanektikat,kanektikata,kanetikat,kanetikata,kang nai di ke zhou,kang nie di ge,kang nie di ge zhou,kantykt ayalty,kantykyt,kntykt,konechikatto zhou,konetikeos ju,kwnytykt,kۆnێtykt,qwntyqt,rath khxn net thikhat,Κονέκτικατ,Канетикуд,Конектикат,Коннектикут,Кънектикът,Штат Канектыкут,Կոնեկտիկուտ,קאנעטיקעט,קונטיקט,كونيتيكت,کانتیکئت,کانتیکت ایالتی,کنتیکت,کنکٹیکٹ,کنیکٹیکٹ,کۆنێتیکت,ܟܘܢܝܬܝܟܬ,कनेक्टिकट,कनेक्टिकट्,कनेक्तिकत,কানেকটিকাট,কানেটিকাট,ਕਨੈਟੀਕਟ,கனெடிகட்,కనెక్టికట్,ಕನೆಕ್ಟಿಕಟ್,കണെക്റ്റിക്കട്ട്,รัฐคอนเนตทิคัต,ကနနကတကတပြညနယ,ကွန်နက်တီကတ်ပြည်နယ်,კონექტიკუტი,ኮነቲከት,コネチカット州,康乃狄克州,康涅狄格,康湼狄格州,코네티컷 주	41.66704	-72.66648	A	ADM1	US		CT				3527249	45	51	America/New_York	2015-10-20
4831726	Selby Pond	Selby Pond		41.16982	-73.12372	H	LK	US		CT	001			0	3	5	America/New_York	2006-01-15
4831727	Conservatin Center	Conservatin Center		41.72343	-73.21206	S	BLDG	US		CT	005			0	281	281	America/New_York	2006-01-15
4831728	Mount Zion-Christ Apostolic Church	Mount Zion-Christ Apostolic Church		41.56093	-73.029	S	CH	US		CT	009			0	147	148	America/New_York	2006-01-15
4831729	Constitution Square	Constitution Square		41.30232	-72.92232	L	PRK	US		CT	009			0	7	8	America/New_York	2006-01-15
4831730	Memorial School	Memorial School		41.52288	-72.69204	S	SCH	US		CT	007			0	77	77	America/New_York	2006-01-15
4831731	Consumer Products Division/Warner-Lambert Company Heliport	Consumer Products Division/Warner-Lambert Company Heliport		41.2301	-73.03733	S	AIRH	US		CT	009			0	3	9	America/New_York	2011-03-10
4831732	Lyme Public Library	Lyme Public Library		41.41343	-72.33703	S	LIBR	US		CT	011			0	19	29	America/New_York	2006-01-15
4831733	Constitution Plaza	Constitution Plaza		41.76232	-72.68065	L	PRK	US		CT	003			0	32	29	America/New_York	2006-01-15
4831734	Mason Pond	Mason Pond		41.64506	-72.80084	H	LK	US		CT	003			0	57	68	America/New_York	2011-12-11
4831735	Contentment Island	Contentment Island		41.0551	-73.45679	T	ISL	US		CT	001			0	8	13	America/New_York	2006-01-15
4831736	Mount Grove Cemetery	Mount Grove Cemetery		41.17321	-73.22125	S	CMTY	US		CT	001			0	5	11	America/New_York	2015-06-08
4831737	Continental Army Hospital State Monument	Continental Army Hospital State Monument		41.79093	-72.7776	L	PRK	US		CT	003			0	124	121	America/New_York	2006-01-15
4831738	Middle Beach	Middle Beach		41.27038	-72.59426	P	PPL	US		CT	009			0	4	6	America/New_York	2006-01-15
4831739	Convent Mary Immaculate	Convent Mary Immaculate		41.75621	-72.71621	S	BLDG	US		CT	003			0	27	23	America/New_York	2006-01-15
4047682	Embassy of Portugal	Embassy of Portugal		38.91844	-77.0497	S	BLDG	US		DC	001			0	47	56	America/New_York	2006-01-15
4047698	Capitol Grounds	Capitol Grounds		38.88983	-77.0072	L	AREA	US		DC	001			0	24	32	America/New_York	2010-02-15
4047706	122nd New York Volunteer Mounment	122nd New York Volunteer Mounment		38.97094	-77.02664	L	PRK	US		DC	001			0	89	94	America/New_York	2010-02-20
4047716	Rhodes Tavern (historical)	Rhodes Tavern (historical)		38.89733	-77.03359	S	BLDG	US		DC	001			0	11	33	America/New_York	2006-01-15
4047718	Gala Hispanic Theater	Gala Hispanic Theater		38.92011	-77.04414	S	BLDG	US		DC	001			0	54	59	America/New_York	2010-02-15
4047720	National Union Building	National Union Building		38.89733	-77.0247	S	BLDG	US		DC	001			0	11	20	America/New_York	2006-01-15
4137443	25th New York Volunteer Cavelry Monument	25th New York Volunteer Cavelry Monument		38.97094	-77.02664	L	PRK	US		DC	001			0	89	94	America/New_York	2010-02-20
4137444	98th Pennsylvania Volunteer Monument	98th Pennsylvania Volunteer Monument		38.97094	-77.02664	L	PRK	US		DC	001			0	89	94	America/New_York	2010-02-20
4137445	ALBB Park (historical)	ALBB Park (historical)		38.91761	-77.01998	L	PRK	US		DC	001			0	31	37	America/New_York	2006-01-15
4137446	Abby Manor (historical)	Abby Manor (historical)		38.88983	-77.00525	A	ADMD	US		DC	001			0	27	32	America/New_York	2006-01-15
4137447	Abner Cloud House	Abner Cloud House		38.91817	-77.10081	L	PRK	US		DC	001			0	10	14	America/New_York	2006-01-15
4137448	Abraham Lincoln Statue	Abraham Lincoln Statue		38.89511	-77.0172	L	PRK	US		DC	001			0	15	16	America/New_York	2010-02-15
4137449	Abraham Lincoln/Emancipation Monument	Abraham Lincoln/Emancipation Monument		38.89011	-76.9897	L	PRK	US		DC	001			0	27	30	America/New_York	2006-01-15
